hifine	hyphen
higer	higher
hiphine	hyphen
hippopotamous	hippopotamus
hlp	help
hourse	horse
houssing	housing
howaver	however
howver	however
humaniti	humanity
hyfin	hyphen
hypotathes	hypothesis
hypotathese	hypothesis
hystrical	hysterical
ident	indent
illegitament	illegitimate
imbed	embed
imediaetly	immediately
imfamy	infamy
immenant	immanent
implemtes	implements
inadvertant	inadvertent
incase	in case
incedious	insidious
incompleet	incomplete
incomplot	incomplete
inconvenant	inconvenient
inconvience	inconvenience
independant	independent
independenent	independent
indepnends	independent
indepth	in depth
indispensible	indispensable
inefficite	inefficient
inerface	interface
infact	in fact
influencial	influential
inital	initial
initinized	initialized
initized	initialized
innoculate	inoculate
insistant	insistent
insistenet	insistent
instulation	installation
intealignt	intelligent
intejilent	intelligent
intelegent	intelligent
intelegnent	intelligent
intelejent	intelligent
inteligent	intelligent
intelignt	intelligent
intellagant	intelligent
intellegent	intelligent
intellegint	intelligent
intellgnt	intelligent
interate	iterate
internation	international
interpretate	interpret
interpretter	interpreter
intertes	interested
intertesd	interested
invermeantial	environmental
irresistable	irresistible
irritible	irritable
isotrop	isotope
johhn	john
judgement	judgment
kippur	kipper
knawing	knowing
latext	latest
leasve	leave
lesure	leisure
liasion	lesion
liason	liaison
libary	library
likly	likely
lilometer	kilometer
liquify	liquefy
lloyer	layer
lossing	losing
luser	laser
maintanence	maintenance
majaerly	majority
majoraly	majority
maks	masks
mandelbrot	Mandelbrot
mant	want
marshall	marshal
maxium	maximum
meory	memory
metter	better
midia	media
millenium	millennium
miniscule	minuscule
minkay	monkey
minum	minimum
mischievious	mischievous
misilous	miscellaneous
momento	memento
monkay	monkey
mosaik	mosaic
mostlikely	most likely
mousr	mouser
mroe	more
neccessary	necessary
necesary	necessary
necesser	necessary
neice	niece
neighbour	neighbor
nevade	Nevada
nickleodeon	nickelodeon
nieve	naive
noone	no one
noticably	noticeably
notin	not in
nozled	nuzzled
objectsion	objects
obsfuscate	obfuscate
ocassion	occasion
occuppied	occupied
occurence	occurrence
octagenarian	octogenarian
olf	old
opposim	opossum
organise	organize
organiz	organize
oscilascope	oscilloscope
oving	moving
paramers	parameters
parametic	parameter
paranets	parameters
partrucal	particular
pataphysical	metaphysical
patten	pattern
permissable	permissible
permition	permission
permmasivie	permissive
perogative	prerogative
persue	pursue
phantasia	fantasia
phenominal	phenomenal
playwrite	playwright
polation	politician
poligamy	polygamy
politict	politic
pollice	police
polypropalene	polypropylene
possable	possible
practicle	practical
pragmaticism	pragmatism
preceeding	preceding
precion	precision
precios	precision
preemptory	peremptory
prefices	prefixes
prefixt	prefixed
presbyterian	Presbyterian
presue	pursue
presued	pursued
privielage	privilege
priviledge	privilege
proceedures	procedures
pronensiation	pronunciation
pronisation	pronunciation
pronounciation	pronunciation
properally	properly
proplematic	problematic
protray	portray
pscolgst	psychologist
psicolagest	psychologist
psycolagest	psychologist
quoz	quiz
radious	radius
ramplily	rampantly
reccomend	recommend
reccona	raccoon
recieve	receive
reconise	recognize
rectangeles	rectangle
redign	redesign
repitition	repetition
replasments	replacement
reposable	responsible
reseblence	resemblance
respct	respect
respecally	respectfully
roon	room
rought	roughly
rudemtry	rudimentary
runnung	running
sacreligious	sacrilegious
saftly	safely
salut	salute
satifly	satisfy
scrabdle	scrabble
searcheable	searchable
secion	section
seferal	several
segements	segments
sence	sense
seperate	separate
sherbert	sherbet
sicolagest	psychologist
sieze	seize
simpfilty	simplicity
simplye	simply
singal	signal
sitte	site
situration	situation
slyph	sylph
smil	smile
snuck	sneaked
sometmes	sometimes
soonec	sonic
specificialy	specifically
spel	spell
spoak	spoke
sponsered	sponsored
stering	steering
straightjacket	straitjacket
stumach	stomach
stutent	student
styleguide	style guide
subisitions	substitutions
subjecribed	subscribed
subpena	subpoena
suger	sugar
supercede	supersede
superfulous	superfluous
susan	Susan
syncorization	synchronization
taff	tough
taht	that
tattos	tattoos
techniquely	technically
teh	the
tem	team
teo	two
teridical	theoretical
tesst	test
tets	tests
thanot	than or
theirselves	themselves
theridically	theoretical
thredically	theoretically
thruout	throughout
ths	this
titalate	titillate
tommorrow	tomorrow
tomorow	tomorrow
tradegy	tragedy
trubbel	trouble
ttest	test
tunnellike	tunnel like
tured	turned
tyrrany	tyranny
unatourral	unnatural
unaturral	unnatural
unconisitional	unconstitutional
unconscience	unconscious
underladder	under ladder
unentelegible	unintelligible
unfortunently	unfortunately
unnaturral	unnatural
upcast	up cast
uranisium	uranium
verison	version
vinagarette	vinaigrette
volumptuous	voluptuous
volye	volley
wadting	wasting
waite	wait
wan't	won't
warloord	warlord
whaaat	what
whard	ward
whimp	wimp
wicken	weaken
wierd	weird
wrank	rank
writting	writing
wundeews	windows
yeild	yield
youe	your
